task,split,fold,molecule_chembl_id,y_true,y_pred,max_train_sim
regression,random,0,CHEMBL3918308,7.335,6.715394166666669,0.7916666666666666
regression,random,0,CHEMBL5812586,6.98,7.480959999999966,0.835820895522388
regression,random,0,CHEMBL4743357,5.58,6.038486000000011,0.8064516129032258
regression,random,0,CHEMBL2035052,7.52,6.917362000000009,0.7792207792207793
regression,random,0,CHEMBL2035048,6.17,6.573776666666665,0.6491228070175439
regression,random,0,CHEMBL4228766,6.64,6.689221666666679,0.8235294117647058
regression,random,0,CHEMBL2181331,7.08,6.834809999999988,0.8055555555555556
regression,random,0,CHEMBL2181083,7.1,6.912293333333333,0.7162162162162162
regression,random,0,CHEMBL2181084,7.09,6.8267633333333375,0.6410256410256411
regression,random,0,CHEMBL2181316,7.16,6.401896666666685,0.9130434782608695
regression,random,0,CHEMBL4249492,5.67,5.679100000000008,0.9130434782608695
regression,random,0,CHEMBL5432626,7.11,7.163133333333335,0.7741935483870968
regression,random,0,CHEMBL5207354,6.63,6.84854952380949,0.8125
regression,random,0,CHEMBL5184019,6.78,6.633393333333291,0.8333333333333334
regression,random,0,CHEMBL4541547,5.66,6.037075000000009,0.819672131147541
regression,random,0,CHEMBL4754557,5.54,6.233703571428557,0.6447368421052632
regression,random,0,CHEMBL4574614,5.64,5.847789999999999,0.8307692307692308
regression,random,0,CHEMBL6195920,5.52,6.05451999999996,0.9347826086956522
regression,random,0,CHEMBL6195924,6.17,7.400149999999976,0.797752808988764
regression,random,0,CHEMBL5891375,7.23,7.415024999999985,0.8448275862068966
regression,random,0,CHEMBL6033202,8.63,7.940250000000025,0.8245614035087719
regression,random,0,CHEMBL5772110,5.4,5.59715323809524,0.819672131147541
regression,random,0,CHEMBL5075565,6.5,6.853641071428542,0.7258064516129032
regression,random,0,CHEMBL5857430,6.01,5.697093666666665,0.8225806451612904
regression,random,0,CHEMBL1983111,7.9,6.370620000000013,1.0
regression,random,0,CHEMBL5417355,10.42,7.364706666666646,0.7142857142857143
regression,random,0,CHEMBL2387122,8.11,8.035437333333325,0.7959183673469388
regression,random,0,CHEMBL5845908,8.32,8.313024499999992,1.0
regression,random,0,CHEMBL1938658,5.57,6.098999999999967,0.8571428571428571
regression,random,0,CHEMBL3954792,6.29,6.142348333333341,0.8088235294117647
regression,random,0,CHEMBL4849617,7.4,8.341640000000003,0.8831168831168831
regression,random,0,CHEMBL5882527,7.91,8.611959999999998,0.8928571428571429
regression,random,0,CHEMBL5895856,6.415,6.687332500000011,0.7702702702702703
regression,random,0,CHEMBL6023257,8.14,8.220864999999993,0.8529411764705882
regression,random,0,CHEMBL2387116,7.66,8.103438666666673,0.75
regression,random,0,CHEMBL5939436,7.58,7.325624999999976,0.7931034482758621
regression,random,0,CHEMBL3763252,8.045,7.633465547619018,1.0
regression,random,0,CHEMBL3764637,7.354999999999999,7.36125249999998,1.0
